     shots,    errors,  discards, seconds,decoder,strong_id,json_metadata,custom_counts
        17,         0,         0,   0.198,harmonized-bp,0e76c3d1908cf1e415b90d5ea2aedd707ad486e11c3b73e9d92bda94f6f0aef1,"{""d"":7,""p"":0.01}","{""signed_iter_0"":8,""signed_iter_1"":1,""signed_iter_18"":1,""signed_iter_3"":1,""signed_iter_4"":1,""signed_iter_5"":2,""signed_iter_6"":1,""signed_iter_7"":1,""signed_iter_9999"":1}"
        32,         1,         0,   0.200,harmonized-bp,0e76c3d1908cf1e415b90d5ea2aedd707ad486e11c3b73e9d92bda94f6f0aef1,"{""d"":7,""p"":0.01}","{""signed_iter_0"":18,""signed_iter_1"":1,""signed_iter_3"":1,""signed_iter_4"":2,""signed_iter_5"":3,""signed_iter_6"":2,""signed_iter_7"":4,""signed_iter_8"":1}"
        64,         3,         0,   0.471,harmonized-bp,0e76c3d1908cf1e415b90d5ea2aedd707ad486e11c3b73e9d92bda94f6f0aef1,"{""d"":7,""p"":0.01}","{""signed_iter_0"":25,""signed_iter_1"":3,""signed_iter_10"":2,""signed_iter_11"":1,""signed_iter_12"":2,""signed_iter_13"":1,""signed_iter_15"":2,""signed_iter_17"":1,""signed_iter_2"":5,""signed_iter_3"":4,""signed_iter_4"":6,""signed_iter_5"":7,""signed_iter_6"":3,""signed_iter_7"":1,""signed_iter_8"":1}"
        64,         2,         0,   0.540,harmonized-bp,0e76c3d1908cf1e415b90d5ea2aedd707ad486e11c3b73e9d92bda94f6f0aef1,"{""d"":7,""p"":0.01}","{""signed_iter_0"":31,""signed_iter_1"":1,""signed_iter_10"":1,""signed_iter_11"":1,""signed_iter_12"":1,""signed_iter_13"":1,""signed_iter_2"":1,""signed_iter_25"":1,""signed_iter_3"":1,""signed_iter_4"":4,""signed_iter_44"":1,""signed_iter_5"":10,""signed_iter_52"":1,""signed_iter_6"":2,""signed_iter_64"":1,""signed_iter_7"":3,""signed_iter_8"":2,""signed_iter_9"":1}"
        64,         0,         0,   0.502,harmonized-bp,0e76c3d1908cf1e415b90d5ea2aedd707ad486e11c3b73e9d92bda94f6f0aef1,"{""d"":7,""p"":0.01}","{""signed_iter_0"":29,""signed_iter_10"":1,""signed_iter_11"":2,""signed_iter_14"":1,""signed_iter_18"":1,""signed_iter_2"":1,""signed_iter_24"":1,""signed_iter_26"":1,""signed_iter_3"":4,""signed_iter_4"":5,""signed_iter_5"":5,""signed_iter_6"":4,""signed_iter_7"":4,""signed_iter_8"":3,""signed_iter_9"":2}"
        64,         0,         0,   0.480,harmonized-bp,0e76c3d1908cf1e415b90d5ea2aedd707ad486e11c3b73e9d92bda94f6f0aef1,"{""d"":7,""p"":0.01}","{""signed_iter_0"":30,""signed_iter_11"":1,""signed_iter_13"":3,""signed_iter_2"":1,""signed_iter_24"":1,""signed_iter_3"":1,""signed_iter_4"":10,""signed_iter_40"":1,""signed_iter_5"":5,""signed_iter_6"":4,""signed_iter_7"":3,""signed_iter_8"":2,""signed_iter_9"":2}"
        64,         0,         0,   0.421,harmonized-bp,0e76c3d1908cf1e415b90d5ea2aedd707ad486e11c3b73e9d92bda94f6f0aef1,"{""d"":7,""p"":0.01}","{""signed_iter_0"":34,""signed_iter_12"":1,""signed_iter_16"":1,""signed_iter_2"":2,""signed_iter_3"":4,""signed_iter_33"":1,""signed_iter_4"":4,""signed_iter_5"":5,""signed_iter_6"":4,""signed_iter_7"":3,""signed_iter_8"":3,""signed_iter_9"":2}"
        64,         0,         0,   0.542,harmonized-bp,0e76c3d1908cf1e415b90d5ea2aedd707ad486e11c3b73e9d92bda94f6f0aef1,"{""d"":7,""p"":0.01}","{""signed_iter_0"":30,""signed_iter_1"":4,""signed_iter_10"":1,""signed_iter_11"":1,""signed_iter_129"":1,""signed_iter_16"":1,""signed_iter_2"":2,""signed_iter_26"":1,""signed_iter_3"":4,""signed_iter_4"":6,""signed_iter_5"":5,""signed_iter_56"":1,""signed_iter_6"":3,""signed_iter_7"":3,""signed_iter_8"":1}"
        64,         0,         0,   0.379,harmonized-bp,0e76c3d1908cf1e415b90d5ea2aedd707ad486e11c3b73e9d92bda94f6f0aef1,"{""d"":7,""p"":0.01}","{""signed_iter_0"":34,""signed_iter_1"":5,""signed_iter_10"":2,""signed_iter_11"":1,""signed_iter_3"":4,""signed_iter_4"":3,""signed_iter_5"":8,""signed_iter_6"":3,""signed_iter_8"":3,""signed_iter_9"":1}"
        64,         2,         0,   0.413,harmonized-bp,0e76c3d1908cf1e415b90d5ea2aedd707ad486e11c3b73e9d92bda94f6f0aef1,"{""d"":7,""p"":0.01}","{""signed_iter_0"":34,""signed_iter_1"":4,""signed_iter_10"":1,""signed_iter_13"":1,""signed_iter_2"":2,""signed_iter_3"":3,""signed_iter_39"":1,""signed_iter_4"":4,""signed_iter_5"":9,""signed_iter_6"":3,""signed_iter_7"":1,""signed_iter_8"":1}"
